Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
189.14942048699976,189.14942048699976,186.44180375997064,186.59901428222656,2542800,AMGN,-0.047865182361496506,-0.11345024177767071,-0.12989713123228075,,0.17721844105302823,34.03492726789119,-3.258521626230902,-3.243268843098878,-0.01525278313202394,0.694060211554109,0.8126501200960768,,0.694060211554109,,NEUTRAL,Healthcare,Unknown,2021-09-22,0.01,0.0014000000000000002,0.0060999999999999995,-0.0052,0.0046,0.0
185.61199301643572,188.27594840571868,185.42858078406553,187.83050537109375,2181500,AMGN,-0.029513919685525414,-0.10620066995413835,-0.13405933665284075,,0.17578327774513383,31.324853724048467,-3.1861733275420363,-3.23184973998751,0.0456764124454736,0.7054515866558178,0.8654923939151321,,0.7054515866558178,,NEUTRAL,Healthcare,Unknown,2021-09-23,0.0128,0.0046,0.0092,-0.0101,0.0022,0.0
187.56849089712264,188.24976304582725,186.21467607382044,186.57278442382812,1908600,AMGN,-0.03549008306048673,-0.1168841768130594,-0.12977505183208848,,0.17672192746776838,28.90217623644547,-3.1935115357295842,-3.224182099135925,0.03067056340634089,0.6981285598047193,0.8983186549239391,,0.6981285598047193,,NEUTRAL,Healthcare,Unknown,2021-09-24,0.0009,-0.004,0.0070999999999999995,0.005699999999999999,0.0023,0.0
186.25837242901292,187.74319617913662,185.77798474670857,186.13609313964844,1943000,AMGN,-0.04340598993078337,-0.13019171396429685,-0.128382847999433,,0.17438950224292218,33.9946468868297,-3.1977033222415514,-3.2188863437570507,0.021183021515499334,0.7200976403580146,0.8150520416333067,,0.7200976403580146,,NEUTRAL,Healthcare,Unknown,2021-09-27,-0.0011,0.0171,0.024399999999999998,-0.0024,0.0078000000000000005,0.0
185.42860653627656,187.5772300927966,184.86087083130445,185.40240478515625,2919000,AMGN,-0.052915613877117296,-0.139890811264771,-0.12745769683620678,,0.17173151366873082,33.512342524049686,-3.2230742679042237,-3.2197239285864856,-0.0033503393177380936,0.7363710333604556,0.8286629303442754,,0.7363710333604556,,NEUTRAL,Healthcare,Unknown,2021-09-28,-0.0217,-0.0001,0.0176,0.0083,0.010700000000000001,0.0
185.60327353222726,189.35901302683817,185.03555120298742,187.69949340820312,1900800,AMGN,-0.04713349330797534,-0.11118624022552803,-0.1239922072023345,,0.1772524335491108,48.548136003109086,-3.0229780614663184,-3.1803747551624526,0.15739669369613418,0.692432872253865,0.5524419535628503,,0.692432872253865,,NEUTRAL,Healthcare,Unknown,2021-09-29,0.0004,-0.002,0.008100000000000001,0.0115,0.0034000000000000002,0.0
188.47687521208402,189.24549551721535,185.62077747608987,185.73431396484375,2491900,AMGN,-0.0479068753880596,-0.11893728886420474,-0.13312909309557563,,0.17771471992724908,47.69295594027663,-2.9885240882406094,-3.142004621778084,0.1534805335374747,0.6891781936533767,0.5724579663730984,,0.6891781936533767,,NEUTRAL,Healthcare,Unknown,2021-09-30,-0.0103,0.0007000000000000001,-0.0077,-0.0124,-0.0037,0.0
186.55530381500054,187.44620324945026,184.11844790386073,186.84353637695312,2629400,AMGN,-0.05328393546361454,-0.11752142203480542,-0.1314758539214237,,0.1728011965828483,43.67650296335633,-2.8389880012631465,-3.081401297675097,0.24241329641195053,0.7298616761594793,0.6549239391513211,,0.7298616761594793,,NEUTRAL,Healthcare,Unknown,2021-10-01,0.011200000000000002,0.0048,0.0051,-0.0009,0.0055000000000000005,0.0
187.00076394767456,188.34583593633153,184.09224984864503,184.6774444580078,2856300,AMGN,-0.06595396935303277,-0.13102476722302625,-0.14040982983652683,,0.17472180780432278,40.39263133928415,-2.862270616096822,-3.037575161359442,0.17530454526262007,0.7168429617575265,0.7069655724579663,,0.7168429617575265,,NEUTRAL,Healthcare,Unknown,2021-10-04,-0.014199999999999999,0.004,0.0235,0.0069,0.011000000000000001,0.0
184.47657388758455,186.9047005573172,184.36302408119494,185.04429626464844,2481900,AMGN,-0.0428299599059363,-0.12634126127512446,-0.1573036385920824,,0.16060072290767244,35.92270176685486,-2.8186289808515994,-2.993785925257874,0.17515694440627438,0.8169243287225386,0.7790232185748599,,0.8169243287225386,,NEUTRAL,Healthcare,Unknown,2021-10-05,0.0106,-0.0058,-0.0007000000000000001,-0.0009,-0.0034000000000000002,0.0
184.57265485371866,185.23645477298393,182.5200954631502,183.40225219726562,2928200,AMGN,-0.049304968209976874,-0.13572077067321808,-0.1666759686153868,,0.1623706334301615,34.217274932264104,-2.883304958831303,-2.97168973197256,0.08838477314125681,0.8079739625711961,0.8086469175340272,,0.8079739625711961,,NEUTRAL,Healthcare,Unknown,2021-10-06,0.0034000000000000002,-0.01,-0.005,0.0033,-0.0068000000000000005,0.0
182.13578889356202,185.55962221798373,182.13578889356202,182.65110778808594,3331700,AMGN,-0.029965799840696916,-0.13880313852564696,-0.17093177498191603,,0.14149444868575975,26.9124597152411,-2.961039196911429,-2.9695596249603335,0.008520428048904627,0.9113100081366965,0.921537229783827,,0.9113100081366965,,NEUTRAL,Healthcare,Unknown,2021-10-07,0.0101,0.0045000000000000005,-0.0018,-0.0007000000000000001,0.0004,0.0
183.533244925646,183.57690561967843,181.36713607305308,182.50259399414062,2349800,AMGN,-0.02245634723085732,-0.14623740252086637,-0.1817395559080225,,0.13905551099089736,33.00192730985532,-3.000045307779999,-2.9756567615242666,-0.02438854625573228,0.9308380797396257,0.8358686949559647,,0.9308380797396257,,NEUTRAL,Healthcare,Unknown,2021-10-08,-0.0027,-0.0046,0.0113,0.0009,0.0059,0.0
182.5987034468707,183.32364968230073,180.44133701771358,180.53741455078125,1982200,AMGN,-0.046234841605432564,-0.15996056996899333,-0.18942454465803737,,0.13111686414430565,28.47890510967919,-3.153183551859172,-3.0111621195912477,-0.1420214322679243,0.9593165174938975,0.9039231385108086,,0.9593165174938975,,NEUTRAL,Healthcare,Unknown,2021-10-11,-0.0072,0.0023,-0.0028000000000000004,-0.0004,0.0028000000000000004,0.0
181.1750085301998,181.28855833776953,175.0959623181371,176.3362274169922,3544000,AMGN,-0.0654970444341243,-0.1754184549210761,-0.19670848731982216,,0.1507622283730847,24.687404030854637,-3.57236737710258,-3.1234031710935146,-0.4489642060090655,0.8624898291293734,0.9479583666933546,,0.8624898291293734,,NEUTRAL,Healthcare,Unknown,2021-10-12,-0.0007000000000000001,0.0055000000000000005,-0.0043,-0.0088,-0.0028000000000000004,0.0
177.1485145978062,178.95650200722352,176.519645935198,177.83851623535156,3303300,AMGN,-0.0665658654790291,-0.1689322605089577,-0.19610547778710552,,0.14949062473040772,25.680179514357505,-3.7402363102064555,-3.246769798916103,-0.49346651129035246,0.869812855980472,0.9343474779823859,,0.869812855980472,,NEUTRAL,Healthcare,Unknown,2021-10-13,0.0043,-0.0009,-0.0105,-0.0049,-0.0079,0.0
178.60714202013014,181.23615322811423,178.60714202013014,180.60728454589844,3015100,AMGN,-0.04867485524300741,-0.14896151449643302,-0.17876519753332853,,0.16393800978299405,36.475205956852676,-3.6082633719369994,-3.3190685135202824,-0.289194858416717,0.7925142392188771,0.7718174539631706,,0.7925142392188771,,NEUTRAL,Healthcare,Unknown,2021-10-14,0.0165,-0.0037,-0.0028000000000000004,0.0,-0.0012,0.0
182.10083195949275,182.56374728447048,180.12687806379685,181.53309631347656,3684600,AMGN,-0.052602998873344076,-0.14421455245272663,-0.1732937311415791,,0.16061526401249837,39.79065671573093,-3.3898920300451607,-3.333233216825258,-0.056658813219902626,0.8161106590724166,0.7189751801441153,,0.8161106590724166,,NEUTRAL,Healthcare,Unknown,2021-10-15,0.0064,-0.0113,0.0029,0.0037,-0.0008,0.0
180.24043178148634,180.7994246385756,176.8253283397274,177.4192657470703,2812500,AMGN,-0.05569256865271177,-0.17366964237108973,-0.1291544236159461,,0.16538541334220236,34.602328679153544,-3.5083409437743285,-3.3682547622150723,-0.14008618155925623,0.7851912123677787,0.8022417934347478,,0.7851912123677787,,NEUTRAL,Healthcare,Unknown,2021-10-18,0.004,-0.0040999999999999995,-0.0001,0.005699999999999999,-0.0008,0.0
178.60714202013014,180.7120915504537,177.37560640683733,180.60728454589844,2480500,AMGN,-0.03984033300758216,-0.14976021662645078,-0.10595234678200283,,0.1807814493543761,36.7752409817156,-3.306846815948802,-3.3559731729618187,0.04912635701301671,0.660699755899105,0.7654123298638911,,0.660699755899105,,NEUTRAL,Healthcare,Unknown,2021-10-19,0.006999999999999999,-0.0048,-0.0024,-0.0017000000000000001,0.001,0.0
181.14883306952632,184.80849591984463,180.1443969146767,183.12278747558594,2308600,AMGN,-0.018629395337442234,-0.1365088526813325,-0.11214928034667881,,0.18770974069487245,45.22825070524163,-2.910629281911582,-3.266904394751772,0.35627511284018976,0.5866558177379984,0.6132906325060048,,0.5866558177379984,,NEUTRAL,Healthcare,Unknown,2021-10-20,0.0034000000000000002,0.0023,0.012,0.0028000000000000004,0.0055000000000000005,0.0
183.5507172839005,183.6467948071844,181.38462160047627,182.5375518798828,1921100,AMGN,-0.028179413566256084,-0.13775301804581974,-0.13568898221342085,,0.18574767397124636,41.97855961596733,-2.6137183351645774,-3.1362671828343336,0.5225488476697562,0.6143205858421481,0.6837469975980784,,0.6143205858421481,,NEUTRAL,Healthcare,Unknown,2021-10-21,0.0036,0.0003,-0.009899999999999999,0.0031,-0.0060999999999999995,0.0
183.157704769335,183.85644928483725,182.10959465980318,182.7559356689453,1349300,AMGN,-0.02045769304815792,-0.13034822251004663,-0.14158160193662617,,0.1848527682171748,46.14042658572049,-2.3338889055639527,-2.9757915273802573,0.6419026218163046,0.6208299430431244,0.5988791032826261,,0.6208299430431244,,NEUTRAL,Healthcare,Unknown,2021-10-22,-0.0025,0.0002,0.0102,0.0043,0.004699999999999999,0.0
182.9830055911412,183.26250870329739,180.77323575449364,181.34970092773438,1916500,AMGN,-0.02571447660246673,-0.13375280775706988,-0.1549849410868014,,0.1863507882397805,42.876417558454335,-2.2002305693573305,-2.8206793357756723,0.6204487664183418,0.6078112286411717,0.6717373899119295,,0.6078112286411717,,NEUTRAL,Healthcare,Unknown,2021-10-25,0.005600000000000001,0.0036,-0.0013,-0.0040999999999999995,-0.0037,0.0
181.84752811313135,183.40222735810778,181.34968157296902,182.2667694091797,1664400,AMGN,-0.016912592798405846,-0.12301845517638954,-0.1573020113508864,,0.1873527937534186,47.74769866650686,-1.9972821869791915,-2.6559999060163766,0.6587177190371851,0.5915378356387306,0.5700560448358687,,0.5915378356387306,,NEUTRAL,Healthcare,Unknown,2021-10-26,0.0005,-0.0078000000000000005,-0.003,-0.0038,-0.0015,0.0
183.30620270520035,183.76911815729753,179.7600896219907,180.43263244628906,2003300,AMGN,-0.038715399972392706,-0.1471023610631763,-0.17533146912606634,,0.18331837991934266,45.78078785711964,-1.9618289136430747,-2.5171657075417166,0.555336793898642,0.6314076484947111,0.6020816653322658,,0.6314076484947111,,NEUTRAL,Healthcare,Unknown,2021-10-27,-0.0076,-0.009399999999999999,-0.012,0.0086,-0.0063,0.0
180.87806122654496,182.97429479942852,179.58539251943824,180.94793701171875,2166500,AMGN,-0.025770019825367196,-0.08558624831245354,-0.1677708919360138,,0.18115435187899356,47.0839558326035,-1.870588190982005,-2.3878502042297747,0.5172620132477697,0.6558177379983726,0.5844675740592474,,0.6558177379983726,,NEUTRAL,Healthcare,Unknown,2021-10-28,0.0111,0.0083,-0.005,-0.0027,-0.0017000000000000001,0.0
180.23168807895286,181.4108066718263,178.35381181058122,180.77320861816406,2592300,AMGN,-0.032488829298019106,-0.10864490419993844,-0.1675200407106745,,0.17915258002925052,50.47411991892742,-1.791724497317631,-2.268625062847346,0.47690056552971516,0.6729048006509357,0.5052041633306645,,0.6729048006509357,,NEUTRAL,Healthcare,Unknown,2021-10-29,0.0021,0.0013,-0.0083,0.005600000000000001,-0.0083,0.0
181.6728535594787,185.2451675294422,181.4719690396301,183.2362823486328,3105300,AMGN,-0.007803671496562692,-0.08142529861050019,-0.15123208602397997,,0.18280265459499004,64.91685260420309,-1.513033676234727,-2.117506785524822,0.6044731092900952,0.6387306753458096,0.2634107285828663,,0.6387306753458096,,NEUTRAL,Healthcare,Unknown,2021-11-01,0.005,0.020499999999999997,0.0044,-0.0113,0.0007000000000000001,0.0
183.8651510022238,187.5422852968638,181.79513284884789,187.1405029296875,3329300,AMGN,0.011328134437827098,-0.05254955376638604,-0.1374115199819499,,0.19825891842588667,68.21752915898408,-0.9659958221827196,-1.8872045928564019,0.9212087706736822,0.4979658258746949,0.19935948759007205,,0.4979658258746949,,NEUTRAL,Healthcare,Unknown,2021-11-02,0.0025,-0.0033,-0.0055000000000000005,0.0042,0.0016,0.0
184.2145450865599,191.49892517632284,183.2450403028546,190.52069091796875,3775600,AMGN,0.03881325684619519,-0.035732448113707016,-0.1255693340217119,,0.20408957817942788,68.96087787651943,-0.2567517856444965,-1.5611140314140208,1.3043622457695243,0.467046379170057,0.188951160928743,,0.467046379170057,,NEUTRAL,Healthcare,Unknown,2021-11-03,0.0079,0.0144,-0.0016,0.0021,-0.0043,0.0
190.66913583731414,190.80014456944303,184.92198400315826,187.72567749023438,2781300,AMGN,0.027782857512345327,-0.05058677023367786,-0.14181134678277352,,0.2115822769647956,61.05386155333724,0.07888565371172263,-1.2331140943888723,1.311999748100595,0.44100895036615134,0.32265812650120096,,0.44100895036615134,,NEUTRAL,Healthcare,Unknown,2021-11-04,0.0039000000000000003,-0.0029,-0.0138,0.0066,-0.0074,0.0
188.31965794163332,189.9005591992033,185.8041830895107,186.71255493164062,2300100,AMGN,0.023067951229422956,-0.05579328866269262,-0.14127097347934903,,0.21285592867353664,68.65355766586198,0.2601315841033909,-0.9344649586904198,1.1945965427938106,0.43449959316517495,0.19615692554043235,,0.43449959316517495,,NEUTRAL,Healthcare,Unknown,2021-11-05,0.0037,0.0079,0.012199999999999999,0.0005,0.013600000000000001,0.0
186.96583923712762,187.29774586442633,184.23200761792862,184.61631774902344,2532900,AMGN,0.022593118486777142,-0.07261317186597449,-0.1432966462148083,,0.21320502371070213,58.41581430985685,0.2319477191689714,-0.7011824231185416,0.933130142287513,0.43287225386493083,0.36589271417133706,,0.43287225386493083,,NEUTRAL,Healthcare,Unknown,2021-11-08,0.0016,0.0002,0.001,-0.0053,-0.0012,0.0
184.31061738205426,186.65139595589437,183.83022974117162,184.9132843017578,2296300,AMGN,0.048640356042567445,-0.08378424701680232,-0.15315839290911626,,0.1926234715373617,54.144684975402164,0.23091270419152465,-0.5147633976565283,0.745676101848053,0.5288852725793328,0.4435548438751001,,0.5288852725793328,,NEUTRAL,Healthcare,Unknown,2021-11-09,-0.0034000000000000002,-0.0013,0.0046,0.0059,0.0029,0.0
186.28458269078436,188.2235924588764,185.62951218338688,186.22344970703125,2360400,AMGN,0.04714914209351062,-0.07781131822836806,-0.14403232723930415,,0.19209039560419436,58.25514786946177,0.33198493043681765,-0.34541373203785913,0.6773986624746768,0.5345809601301872,0.36749399519615694,,0.5345809601301872,,NEUTRAL,Healthcare,Unknown,2021-11-10,-0.0104,-0.003,0.0095,0.0137,0.0002,0.0
186.98331280560296,186.98331280560296,183.90884506305295,184.7822723388672,2615700,AMGN,0.023116386492748164,-0.06736029705496527,-0.13948064240373426,,0.1886445124411307,54.30263255094225,0.2924235520525258,-0.21784627521978214,0.510269827272308,0.5736371033360456,0.4403522818254604,,0.5736371033360456,,NEUTRAL,Healthcare,Unknown,2021-11-11,0.0017000000000000001,0.0062,0.0034000000000000002,0.0014000000000000002,0.001,0.0
185.42858042348766,185.9351697528777,183.7516019507345,184.63375854492188,4614100,AMGN,0.017080423869876515,-0.05793477552552728,-0.11974254915446192,,0.1881857256766563,57.36668875514105,0.24624845377800852,-0.12502732942022401,0.3712757831982325,0.5825874694873882,0.3875100080064051,,0.5825874694873882,,NEUTRAL,Healthcare,Unknown,2021-11-12,0.0074,-0.0046,-0.0091,0.0037,-0.0029,0.0
185.56737109722954,185.7435204516494,182.387826196381,182.66966247558594,3129200,AMGN,0.029593160057378443,-0.06437052600909221,-0.11651128999012483,,0.17238372794546558,50.86320868831772,0.050585103971684475,-0.08990484274184232,0.1404899467135268,0.7331163547599675,0.49879903923138513,,0.7331163547599675,,NEUTRAL,Healthcare,Unknown,2021-11-15,-0.0006,-0.0045000000000000005,0.006999999999999999,0.0053,0.005,0.0
183.2245750794644,184.114138197445,180.79368134440662,180.8993682861328,2942500,AMGN,0.0016172312261311106,-0.08210235151529421,-0.11302648855504394,,0.16517768680651018,51.00273664361872,-0.24450891003772313,-0.12082565620101848,-0.12368325383670464,0.7868185516680228,0.49639711769415534,,0.7868185516680228,,NEUTRAL,Healthcare,Unknown,2021-11-16,0.0044,-0.0016,-0.0068000000000000005,0.0017000000000000001,-0.006500000000000001,0.0
180.7408118964248,182.62563824255042,179.32278739494703,181.278076171875,3329300,AMGN,-0.010073630535778477,-0.07501564967159047,-0.12099399069471073,,0.15721782721357325,50.71345944070794,-0.4427111818658318,-0.18520276133398117,-0.25750842053185063,0.8356387306753458,0.5020016012810248,,0.8356387306753458,,NEUTRAL,Healthcare,Unknown,2021-11-17,-0.0040999999999999995,-0.006500000000000001,-0.0026,0.008100000000000001,0.0018,0.0
181.1107431133082,181.63919122481573,179.43729049519553,179.69271850585938,4261500,AMGN,-0.015584921265381357,-0.07156038525656117,-0.11241733985876567,,0.15971314677416243,47.79915224579029,-0.7194199985999887,-0.2920462087871827,-0.42737378981280605,0.8209926769731489,0.567654123298639,,0.8209926769731489,,NEUTRAL,Healthcare,Unknown,2021-11-18,0.0014000000000000002,-0.0075,-0.0006,0.0125,-0.0011,0.0
180.79366640176406,181.61276701111618,179.38444457831716,181.507080078125,3217100,AMGN,-0.0068334611745938245,-0.061677836503749583,-0.10947901828079054,,0.16420412538035212,46.382183198006395,-0.7832807410047451,-0.3902931152306952,-0.3929876257740499,0.790073230268511,0.5964771817453963,,0.790073230268511,,NEUTRAL,Healthcare,Unknown,2021-11-19,-0.0025,-0.0040999999999999995,-0.0131,0.0103,-0.0064,0.0
180.95220293088678,181.7008545698284,176.81263216337237,178.55653381347656,2835100,AMGN,-0.0154021048833759,-0.08235899967801463,-0.12611051073019808,,0.17195227302755062,31.29426144854017,-1.0597590219376514,-0.5241862965720865,-0.5355727253655649,0.7355573637103336,0.8670936749399519,,0.7355573637103336,,NEUTRAL,Healthcare,Unknown,2021-11-22,-0.005699999999999999,0.0007000000000000001,0.0278,0.0125,0.0163,0.0
178.11617040651822,180.97864168205092,177.27064795577422,180.1419219970703,2149300,AMGN,-0.01165789803043693,-0.079787547484654,-0.12248320601200091,,0.17417619590169756,25.463843074332488,-1.1378263211632031,-0.6469143014903098,-0.49091201967289333,0.7233523189585028,0.9383506805444356,,0.7233523189585028,,NEUTRAL,Healthcare,Unknown,2021-11-23,-0.0002,-0.0019,0.0177,0.0024,0.0115,0.0
179.9393188723872,180.80246014050823,178.75028717825342,179.64866638183594,1699800,AMGN,-0.004344923940997725,-0.08800394684677526,-0.12614055478169983,,0.17076578042748783,28.573510303707394,-1.2253715041516386,-0.7626057420225757,-0.46276576212906295,0.7436940602115542,0.9031224979983987,,0.7436940602115542,,NEUTRAL,Healthcare,Unknown,2021-11-24,0.003,-0.0014000000000000002,-0.0087,-0.0054,-0.0025,0.0
