Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
82.66053639715552,83.77885918140305,82.57329238379779,83.72334289550781,2624263,MMM,0.10684690044043754,0.14724114174360214,0.07598046881855836,-0.07340742278117951,0.22321237913996922,65.57555561386476,2.3559615669834386,2.42989351025606,-0.07393194327262131,Industrials,Industrial Conglomerates,2023-12-21,0.0109,0.0075,-0.0004,-0.006,-0.0018,0.0002
83.97714504557618,85.19064380455266,83.87403716598018,84.33405303955078,2728913,MMM,0.10818134708325045,0.15808763673005766,0.11141092601615599,-0.08668229812515038,0.2233186980314017,59.31652884822316,2.3207496265707164,2.4080647335189913,-0.08731510694827493,Industrials,Industrial Conglomerates,2023-12-22,0.002,0.0060999999999999995,0.001,-0.0064,0.002,0.0002
84.31025572515037,86.12653047180642,84.28645993144605,85.7458267211914,3332176,MMM,0.11373224390715708,0.17294666337429532,0.15723707371399742,-0.05711176556852282,0.22596269257394355,70.65634006477237,2.37933475752844,2.402318738320881,-0.022983980792441017,Industrials,Industrial Conglomerates,2023-12-26,0.0048,0.008199999999999999,0.0044,-0.0032,-0.0015,0.0002
85.65859434791507,86.53104176775392,85.40479422542477,86.24551391601562,2922785,MMM,0.10384739284688638,0.22424298214217053,0.15225620833541864,-0.04017072579690628,0.223271449121315,69.74121786287394,2.4379809496604565,2.409451180588796,0.028529769071660382,Industrials,Industrial Conglomerates,2023-12-27,0.0016,0.0016,0.0011,-0.0032,-0.0014000000000000002,0.0002
86.18206182577636,87.38762863710485,86.17412989382045,86.99899291992188,3360282,MMM,0.11394337544478339,0.2548276411901347,0.16351876735169246,-0.03242940392893767,0.2226682866757126,70.63747393875127,2.516252149509569,2.4308113743729507,0.08544077513661819,Industrials,Industrial Conglomerates,2023-12-28,-0.0001,-0.0039000000000000003,0.0003,-0.0031,0.0016,0.0002
86.84829580118476,87.21313573237738,86.2534443113719,86.70552825927734,2887622,MMM,0.10346214717790869,0.2615350306296138,0.10577857995966933,-0.019959774486696946,0.22486006166162076,68.81720102994933,2.5254902146446625,2.4497471424272934,0.07574307221736909,Industrials,Industrial Conglomerates,2023-12-29,-0.0043,-0.0113,-0.0037,0.0067,-0.0008,0.0002
86.15033082851377,87.7683290914893,86.01550246470842,87.24485778808594,3321053,MMM,0.1016525137410833,0.2721281063539225,0.11649081957916985,-0.03251158475055871,0.2246592872955784,71.00731075957333,2.5469709378931213,2.469191901520459,0.07777903637266226,Industrials,Industrial Conglomerates,2024-01-02,-0.006999999999999999,-0.0026,0.0078000000000000005,0.0068000000000000005,0.0062,0.0002
86.634146274555,86.81656623629304,84.70683154113695,85.49203491210938,3547575,MMM,0.04205331971406978,0.23853226523634774,0.08033857436840286,-0.046810570986702604,0.20964620164130826,64.61710025981176,2.3949489282475724,2.4543433068658818,-0.05939437861830932,Industrials,Industrial Conglomerates,2024-01-03,-0.0101,-0.019299999999999998,-0.0011,0.0036,-0.0019,0.0002
85.7220391257316,86.72139018525323,85.4285793534698,85.79342651367188,3319976,MMM,0.06372312116698264,0.23382626259611694,0.09008201364813195,-0.06336712090185692,0.19718005795591104,61.95911807891969,2.2725931347382726,2.41799327244036,-0.14540013770208748,Industrials,Industrial Conglomerates,2024-01-04,-0.0033,0.0024,0.0009,-0.0044,0.0024,0.0002
85.64271428520311,86.84034899182485,85.30167020894896,86.12652587890625,1991579,MMM,0.05642560768839311,0.21688910448163412,0.10077041806800957,-0.07986564418793085,0.19513745304139163,55.453849439597185,2.177403865429312,2.3698753910381507,-0.1924715256088385,Industrials,Industrial Conglomerates,2024-01-05,0.0015,-0.006,0.0063,0.0009,-0.0017000000000000001,0.0002
85.86480326843908,86.41999506303101,85.33340003172215,86.34068298339844,2535042,MMM,0.05402783446256887,0.22328874255296505,0.08947401862249027,-0.06114877563987642,0.195003529220791,56.518690871831545,2.0950954164381272,2.314919396118146,-0.21982397968001877,Industrials,Industrial Conglomerates,2024-01-08,0.0149,0.0055000000000000005,-0.0127,-0.0097,-0.0044,0.0002
85.81721317349566,86.68966777614594,85.1430496291274,86.53103637695312,2939768,MMM,0.05543202256219626,0.24485328094216308,0.08691665943927229,-0.08699767768667355,0.19489454267257444,61.91881473488425,2.021917894732155,2.256319095840948,-0.2344012011087928,Industrials,Industrial Conglomerates,2024-01-09,-0.0021,-0.0075,-0.0089,-0.003,-0.0017000000000000001,0.0002
86.46758580370876,86.54689788256222,85.53168300917908,85.89653015136719,2391761,MMM,0.049825503550958716,0.24046305531937495,0.07056652602439817,-0.09419280384578843,0.19751851870015133,57.337102093934405,1.8909273979672605,2.1832407562662106,-0.2923133582989501,Industrials,Industrial Conglomerates,2024-01-10,0.0051,-0.003,-0.0044,0.0024,-0.0019,0.0002
85.89653156490401,86.45172336317849,85.03200890339923,86.38827514648438,3212217,MMM,0.06201251707948807,0.23008703428574662,0.07628251374690476,-0.09853454633926373,0.19530370524257237,71.85678861254658,1.8059780066882638,2.1077882063506213,-0.30181019966235745,Industrials,Industrial Conglomerates,2024-01-11,-0.0014000000000000002,-0.0066,-0.0052,0.0045000000000000005,-0.0012,0.0002
86.78484773324887,87.37176729192082,85.57134895498207,85.75376892089844,3490526,MMM,0.037719533754012824,0.21282635814613604,0.0689922553609068,-0.11201674476868184,0.1924895434557281,61.72162527373597,1.6682253886116598,2.019875642802829,-0.35165025419116924,Industrials,Industrial Conglomerates,2024-01-12,-0.0001,-0.0022,-0.0049,0.0012,-0.0025,0.0002
85.39685029798808,85.71410583441158,84.61164700670892,85.37305450439453,3631534,MMM,0.005605320012513015,0.23680858332800026,0.010370320475615591,-0.11753083452198354,0.16834802985483302,56.161770454775805,1.510918051894805,1.9180841246212244,-0.40716607272641925,Industrials,Industrial Conglomerates,2024-01-16,-0.004699999999999999,-0.0088,-0.0060999999999999995,0.0016,-0.0025,0.0002
84.74646502162597,85.38890794727723,83.69952984005967,84.13574981689453,3156842,MMM,-0.008413054968049893,0.23764411472547264,-0.029113030727061173,-0.13139488037013125,0.1764005420317383,40.24971262349797,1.2717507554426106,1.7888174507855017,-0.5170666953428911,Industrials,Industrial Conglomerates,2024-01-17,-0.0059,-0.0016,-0.0025,0.0026,-0.0024,0.0002
84.33403630129503,84.65922373965819,83.54883308066324,84.4212875366211,2981748,MMM,0.005383875649054293,0.24916215584945434,-0.013113897018846465,-0.10841378432352877,0.17276875562181032,38.6587106964478,1.0926540221270074,1.649584765053803,-0.5569307429267956,Industrials,Industrial Conglomerates,2024-01-18,0.0087,-0.0027,-0.0034999999999999996,0.006999999999999999,-0.002,0.0002
84.6592321091095,85.94411089145459,83.35848946422772,85.46823120117188,3910322,MMM,0.014211556216738863,0.2786888501791078,-0.007037122523153028,-0.06904573400758207,0.17773715266414936,40.81823174080176,1.0234010445119708,1.5243480209454368,-0.500946976433466,Industrials,Industrial Conglomerates,2024-01-19,0.011899999999999999,-0.0038,0.0067,-0.0003,-0.0024,0.0002
86.05515751777442,86.7769126602968,85.18271014352804,85.67445373535156,5879656,MMM,0.04196002229128504,0.21748609968502297,-0.0012489810838466342,-0.0327587463261787,0.15110434166410971,43.75002890400633,0.9739311240984279,1.4142646415760352,-0.4403335174776073,Industrials,Industrial Conglomerates,2024-01-22,0.0038,0.0183,0.0058,-0.0044,0.0009,0.0002
79.99559272717985,79.99559272717985,74.64193742891652,76.22027587890625,32544236,MMM,-0.08961738455625068,0.09198205625929567,-0.10390665307115332,-0.15532761929466277,0.4196801087139214,17.883610442859606,0.16989427911100563,1.1653905690830293,-0.9954962899720237,Industrials,Industrial Conglomerates,2024-01-23,0.0022,-0.0069,-0.0055000000000000005,-0.0015,0.0022,0.0002
76.64856585050853,76.96582138193764,73.547412390201,73.95191192626953,11202454,MMM,-0.12310734204144391,0.06832795478492426,-0.11740311218175425,-0.19363224850404737,0.42662332154659915,17.362103377962868,-0.6429373452816236,0.8037249862100988,-1.4466623314917224,Industrials,Industrial Conglomerates,2024-01-24,-0.0001,-0.0078000000000000005,0.0005,0.0026,-0.0038,0.0002
74.38020489289303,76.36304304781586,74.24537653014315,76.12510681152344,7322988,MMM,-0.11220044493769266,0.11392106887801523,-0.07688804896757306,-0.11493497064513813,0.43784916914697664,25.273885628701862,-1.0990840419760275,0.42316318057287355,-1.522247222548901,Industrials,Industrial Conglomerates,2024-01-25,0.0046,0.002,0.005699999999999999,-0.0018,0.0055000000000000005,0.0002
76.31546094729491,76.85478888853633,75.97440959023254,76.1330337524414,4449359,MMM,-0.11725224541442902,0.08914811556229929,-0.06209197597753058,-0.098617997797244,0.43634553624465233,24.010008154939896,-1.4433064097177777,0.04986926251474333,-1.4931756722325211,Industrials,Industrial Conglomerates,2024-01-26,-0.0002,0.0034000000000000002,-0.0027,0.002,-0.0003,0.0002
76.14096061705152,76.84685184251533,75.69680865012675,76.44235229492188,4544800,MMM,-0.12134210145072422,0.0763791889501162,-0.05577561438254908,-0.0998974437845328,0.434587328522422,24.384284111074876,-1.671873379235322,-0.29447926583526973,-1.3773941134000522,Industrials,Industrial Conglomerates,2024-01-29,0.0085,0.0089,-0.0059,-0.011000000000000001,-0.0032,0.0002
76.27579977752484,76.54546374280487,75.17334088423146,75.94268035888672,3827798,MMM,-0.12413104581066914,0.0739484642872903,-0.051947111879368735,-0.11897115871082131,0.4344721238002703,23.030352966873565,-1.8717572462135905,-0.6099348619109339,-1.2618223843026566,Industrials,Industrial Conglomerates,2024-01-30,-0.0012,-0.0097,0.0085,0.0096,0.0013,0.0002
76.0933813565776,76.0933813565776,74.6815988112108,74.8322982788086,8260533,MMM,-0.14227267742732674,0.03818380212435435,-0.062116000814684935,-0.11126362710910698,0.43284821626267433,22.48526278442779,-2.0956083364596196,-0.9070695568206711,-1.1885387796389484,Industrials,Industrial Conglomerates,2024-01-31,-0.0174,-0.0089,-0.0029,-0.0021,0.0036,0.0002
74.86400586441181,76.15681644665315,74.50709794225874,76.06957244873047,3943571,MMM,-0.11021450680248435,0.037920904288857527,-0.04835238233770356,-0.11619534098566475,0.43795252161003106,25.25673669701979,-2.1484087345052245,-1.1553373923575818,-0.9930713421476427,Industrials,Industrial Conglomerates,2024-02-01,0.012199999999999999,0.0033,-0.013500000000000002,-0.0007000000000000001,-0.0028000000000000004,0.0002
75.56990028110917,75.66507621360712,74.78469702871024,75.24471282958984,4440030,MMM,-0.12295480099982958,0.030399069739257545,-0.06452378757232946,-0.13166439908338745,0.43702112314079156,25.028254138954892,-2.2310940446489695,-1.3704887228158595,-0.86060532183311,Industrials,Industrial Conglomerates,2024-02-02,0.009899999999999999,-0.015700000000000002,-0.0051,-0.0017000000000000001,-0.0141,0.0002
74.75298343457632,74.75298343457632,73.42844495112978,73.54741668701172,5354372,MMM,-0.14605383258556992,0.011156700539342701,-0.07563460898221686,-0.1825089088655827,0.43903842341114885,23.554462101229447,-2.4058472529199832,-1.5775604288366845,-0.8282868240832988,Industrials,Industrial Conglomerates,2024-02-05,-0.0040999999999999995,-0.009399999999999999,-0.0066,0.0007000000000000001,-0.0013,0.0002
73.55534229377095,74.4357214841344,73.28567111904965,74.36433410644531,4453186,MMM,-0.13871037919929285,0.03157970492221418,-0.044297942389897815,-0.1537300248712894,0.4426848895970389,27.729563420784572,-2.4501778954234084,-1.7520839221540294,-0.6980939732693789,Industrials,Industrial Conglomerates,2024-02-06,0.0027,0.0076,-0.004699999999999999,-0.0073,0.0059,0.0002
75.03058647072574,75.11783048876889,74.15813905312972,74.42780303955078,4521956,MMM,-0.13987158647536946,0.03944087092507709,-0.04016066390799222,-0.1458101279200732,0.4423361885860488,26.99052334172532,-2.45192457627752,-1.8920520529787277,-0.5598725232987922,Industrials,Industrial Conglomerates,2024-02-07,0.0077,-0.0103,-0.0060999999999999995,0.0063,-0.008199999999999999,0.0002
74.67367221352268,74.85609218430544,73.53156079444909,73.92019653320312,4741303,MMM,-0.13942744365877557,0.020004853221628593,-0.056165033969364786,-0.15453871164220156,0.442336583068315,22.73407861885599,-2.4658437247319682,-2.006810387329376,-0.45903333740259233,Industrials,Industrial Conglomerates,2024-02-08,0.0021,0.0141,0.0001,-0.0052,-0.002,0.0002
73.92017915940446,73.9994912275605,73.27773620929844,73.68223571777344,4388244,MMM,-0.147080601009407,0.01803751073623716,-0.056475322509499826,-0.1451951070037567,0.440033434832265,21.727695578506598,-2.4676308864358845,-2.0989744871506777,-0.36865639928520677,Industrials,Industrial Conglomerates,2024-02-09,0.006500000000000001,0.0084,-0.0042,-0.0033,-0.0042,0.0002
73.85673949963189,75.39541840628175,73.80121597948298,75.05436706542969,4893673,MMM,-0.12476888176586343,0.01210000293212432,-0.030959374772208337,-0.11138894215773798,0.44973046190188765,45.55890729439116,-2.3314521633260767,-2.1454700223857577,-0.18598214094031906,Industrials,Industrial Conglomerates,2024-02-12,0.0004,0.0165,0.0111,-0.0004,0.0044,0.0002
73.99950504602376,74.54677216910511,72.48461458898902,73.49189758300781,5496338,MMM,-0.13916752762752727,-0.02790602485070026,-0.04458301172776724,-0.13714641762853996,0.4526102382330061,48.14816179835464,-2.3228316163155682,-2.18094234117172,-0.14188927514384808,Industrials,Industrial Conglomerates,2024-02-13,-0.016,-0.0253,-0.006500000000000001,0.0075,-0.0005,0.0002
73.7615600509798,73.9519191782352,73.103260367511,73.30154418945312,6024132,MMM,-0.1287705363180336,-0.03437475439209747,-0.05795909931062171,-0.1498328296632312,0.45198823073960565,36.47412947469523,-2.3047914970175043,-2.205712172340877,-0.0990793246766275,Industrials,Industrial Conglomerates,2024-02-14,0.011399999999999999,0.0137,-0.0022,-0.015600000000000001,-0.0018,0.0002
73.77726414045163,74.63194791665677,73.46280272474164,74.48681640625,4559391,MMM,-0.11767732310481072,-0.014952674901479002,-0.03155021227631627,-0.12799198724847838,0.45791933333176943,42.913388671432386,-2.169840440421069,-2.1985378259569153,0.02869738553584611,Industrials,Industrial Conglomerates,2024-02-15,0.0067,0.012199999999999999,0.0104,-0.0021,0.0026,0.0002
74.06753121462634,74.22072639737435,73.54342887848887,73.57568359375,5345522,MMM,-0.13914582576805234,-0.02331405998817293,-0.04774688743457389,-0.14301082865347647,0.4532409728380702,38.26751099120704,-2.112064988638437,-2.18124325849322,0.06917826985478293,Industrials,Industrial Conglomerates,2024-02-16,-0.0053,-0.0066,-0.0017000000000000001,0.0006,0.0019,0.0002
73.45474514512979,74.57551571243349,72.98708114363247,74.03528594970703,5174614,MMM,-0.13585342279039125,-0.0068611245550989075,-0.0893771634317847,-0.12772507458283366,0.45450566555793315,42.16786923537682,-2.0060667688048994,-2.146207960555556,0.14014119175065654,Industrials,Industrial Conglomerates,2024-02-20,-0.0073,-0.006999999999999999,0.0033,0.0038,0.0053,0.0002
73.88208479829497,74.15623520349212,73.35798974264006,73.94659423828125,4061855,MMM,-0.029830404238332497,-0.022404555287294126,-0.10296049115230788,-0.13640368322234908,0.23886737917499526,46.030026406987695,-1.9072336929942963,-2.0984131070433043,0.19117941404900796,Industrials,Industrial Conglomerates,2024-02-21,-0.0002,-0.0066,0.0014000000000000002,0.0087,0.002,0.0002
73.82563790386244,74.51906280234765,73.48698545500488,74.3658676147461,5083837,MMM,0.00559763334975405,-0.022804378775971412,-0.08820096900272645,-0.10177570847031236,0.21500076112118366,41.7592198958444,-1.7746192053563732,-2.033654326705918,0.259035121349545,Industrials,Industrial Conglomerates,2024-02-22,0.0202,-0.015600000000000001,-0.0129,0.0038,-0.011699999999999999,0.0002
74.4948839777627,74.93835696987126,74.1078567484031,74.64808654785156,3774217,MMM,-0.01940253781618717,-0.030413675937333018,-0.10378910542539566,-0.09580109142180093,0.18648548590322203,46.954246512812645,-1.6279821938213104,-1.9525199001289966,0.3245377063076862,Industrials,Industrial Conglomerates,2024-02-23,0.0002,0.0032,0.0,0.0007000000000000001,-0.0011,0.0002
74.32555635199566,74.58357939227807,73.72888818772924,74.03528594970703,3914388,MMM,-0.027553713537221358,-0.05243004924477701,-0.11347323482886729,-0.10297680216891347,0.1882105926205494,52.80065941150501,-1.5434275208885992,-1.8707014242809172,0.327273903392318,Industrials,Industrial Conglomerates,2024-02-26,-0.0026,0.0098,-0.0012,-0.0075,0.0,0.0002
74.18042916751637,74.4626359064635,73.76114722056745,74.42231750488281,2736807,MMM,-0.026425596928854045,-0.0470895721043596,-0.10800471844766735,-0.08900271356228273,0.1886979704489606,50.35014070127654,-1.4287177525553574,-1.7823046899358053,0.3535869373804479,Industrials,Industrial Conglomerates,2024-02-27,0.0026,0.0125,-0.0044,-0.0111,0.0067,0.0002
74.18041962756205,74.68839463528792,73.71275565886012,73.74501037597656,3543030,MMM,-0.02893853591319795,-0.06148051771514018,-0.1121340743861784,-0.10121240800146325,0.18986297389147377,46.16143463136991,-1.376593941465643,-1.7011625402417727,0.32456859877612976,Industrials,Industrial Conglomerates,2024-02-28,-0.0026,-0.009000000000000001,-0.0001,-0.0006,0.0054,0.0002
74.18043434892994,74.41425902231262,73.66439555951524,74.27719116210938,6169446,MMM,-0.0074180150746007145,-0.06209195095348008,-0.10218175792053019,-0.09027274549407172,0.18546555389992975,52.00144402355606,-1.277615349365206,-1.6164531020664596,0.3388377527012536,Industrials,Industrial Conglomerates,2024-02-29,0.0053,-0.0017000000000000001,0.0098,0.0028000000000000004,-0.0072,0.0002
